Id,SalePrice
2734,146987.51686459102
2735,136177.75246729513
2736,140835.31925956564
2737,120984.21356204356
2738,135162.1293963694
2739,157784.09058230306
2740,134624.91210268866
2741,141340.77884438707
2742,152333.8230891956
2743,155588.821716305
2744,160632.78367566894
2745,140950.75817870835
2746,136809.64066851232
2747,143309.52826656983
2748,117505.38279003777
2749,127995.98991108248
2750,134138.0424712608
2751,134651.9444793333
2752,187819.3203374338
2753,147564.9505155201
2754,208275.75678458752
2755,135080.05577262465
2756,96787.4973444855
2757,68448.0556555829
2758,85535.74875902734
2759,152370.36410327893
2760,116731.06885210764
2761,144488.92754042608
2762,143062.98124844648
2763,178576.13691028598
2764,148721.60604907025
2765,292978.801375786
2766,131937.38019165798
2767,87373.27473811223
2768,127995.0589339381
2769,125064.5791198426
2770,141157.85349969368
2771,108689.21491560886
2772,115450.5837572504
2773,158888.5467661813
2774,146514.23295597534
2775,112267.65292631304
2776,143092.89750930856
2777,145637.44348528888
2778,101104.7067017634
2779,115876.1618569033
2780,101869.90096762263
2781,96897.5560878709
2782,96877.42113640746
2783,98883.31257522646
2784,124800.65162649611
2785,135295.71729342485
2786,65799.42409456987
2787,122092.69665900648
2788,75889.77436318061
2789,169209.05269869475
2790,92837.41556924189
2791,110269.65462954236
2792,63635.002311033095
2793,155937.96146078198
2794,95639.96841426437
2795,121494.2403589866
2796,98431.50504563445
2797,202672.59702452665
2798,103749.57660731742
2799,109412.77519158492
2800,67435.89971219769
2801,106475.33330575856
2802,132898.7538491993
2803,166976.65080972677
2804,127801.79877065454
2805,97898.45870834714
2806,85335.945654544
2807,162959.4700855093
2808,147370.2653493075
2809,133010.54820311672
2810,127095.2966882354
2811,158277.51308086442
2812,155533.82694356228
2813,152955.9215592454
2814,154246.1916173034
2815,94026.15928228883
2816,243566.52992448048
2817,154375.11357295062
2818,130947.58025741711
2819,174371.46267533055
2820,138055.23886847033
2821,98434.31375633409
2822,189827.08861922193
2823,336590.6778296673
2824,178062.50410009953
2825,141848.95048556704
2826,137507.22049650666
2827,136732.06107849747
2828,213298.24394159528
2829,214506.79215156488
2830,238489.0376324208
2831,173042.01006815917
2832,257676.67041059496
2833,284942.185417896
2834,222599.21700928576
2835,220943.5461906375
2836,190681.09393153468
2837,167128.5193533839
2838,148355.79078803954
2839,174235.00520090913
2840,200260.9309226659
2841,202263.68082753138
2842,233731.88885185483
2843,146933.13295489698
2844,168973.98134783475
2845,124365.71591131475
2846,206209.68090714328
2847,204733.52114302566
2848,223728.30924306193
2849,201075.44495882772
2850,283619.76272373204
2851,222839.28639303992
2852,239661.9632357668
2853,238077.02835428342
2854,139885.75622639747
2855,203719.03824451193
2856,201899.36752250718
2857,188384.2277570461
2858,207719.37398592898
2859,114859.25983180899
2860,126596.27853986746
2861,127548.52951919356
2862,191760.73930486685
2863,129139.03801365408
2864,251497.803255109
2865,138374.63513799684
2866,140759.02333627624
2867,93538.29834945196
2868,104741.06092412042
2869,98548.25908770366
2870,121815.37918716168
2871,80894.54142643641
2872,54252.60152111956
2873,99723.19376746974
2874,136416.07557661083
2875,117960.9043509128
2876,160257.31638748667
2877,143689.82065133832
2878,164730.4475288825
2879,141777.0281573399
2880,100518.68681016106
2881,151761.15291550843
2882,178130.84299031514
2883,195638.48508951737
2884,191512.79068713175
2885,185045.13925400688
2886,231274.39163547716
2887,96769.86987737587
2888,134727.89834403308
2889,57361.51687270294
2890,76580.03280747429
2891,140668.68019640812
2892,50956.32001136945
2893,84187.19117214716
2894,56748.26777650604
2895,326732.4349322239
2896,284010.5206430276
2897,200306.35841534866
2898,149087.94495915662
2899,207294.3136548923
2900,160989.56410840945
2901,203809.682978505
2902,192153.10371364627
2903,333006.27751558716
2904,353991.046703396
2905,86616.34241027139
2906,196953.68277036963
2907,111610.39490279717
2908,127478.75744368779
2909,146905.15074963146
2910,79257.54804327228
2911,82040.32532397656
2912,145224.38146215666
2913,80858.4035122017
2914,78985.33009482054
2915,86621.3955765724
2916,82343.41740998736
2917,167822.52525695213
2918,119931.44254135326
2919,222994.23251641318
