Id,SalePrice
2735,136526.3380470688
2736,141137.69612874452
2737,121528.3151594454
2738,135468.62144855584
2739,157878.56179173576
2740,134898.79779952613
2741,141653.9900055573
2742,152493.03645490712
2743,155595.89901117378
2744,160578.32375627558
2745,141215.57553490365
2746,137117.24756709384
2747,143440.1132139079
2748,117971.77537341016
2749,128425.19660070143
2750,134538.2892368902
2751,134990.4027687593
2752,187306.0360468756
2753,147805.67999473144
2754,207283.57916526828
2755,135410.36218306952
2756,97430.64176412635
2757,69230.86183549519
2758,86291.6174785103
2759,152410.46433239954
2760,117328.24641898871
2761,144770.82961308438
2762,143338.44693527019
2763,178328.4494741506
2764,148919.63712961224
2765,290297.38773732475
2766,132391.28302537758
2767,88143.17785535661
2768,128383.52363243405
2769,125438.6598615915
2770,141531.46466293547
2771,109471.11149461924
2772,116100.36316325952
2773,158758.96684194906
2774,146620.30065053233
2775,112870.62208423893
2776,143363.7424112595
2777,145901.647877621
2778,101773.52423342204
2779,116371.64810867012
2780,102640.82173369643
2781,97571.71295735204
2782,97579.5500722082
2783,99567.15546738295
2784,125300.99956653889
2785,135650.5169962678
2786,66648.3945950864
2787,122539.50528604368
2788,76738.62313005935
2789,169172.13655853996
2790,93558.70216117286
2791,110901.63730758356
2792,64528.06587054275
2793,156055.91057122697
2794,96458.51034620017
2795,121999.6748810248
2796,99113.34217192973
2797,201720.8303200539
2798,104507.73702330735
2799,110104.33802338422
2800,68255.99311886207
2801,107145.0879814617
2802,133303.53147999677
2803,166790.0014378747
2804,128159.97437400522
2805,98502.67064804968
2806,86118.0476134943
2807,162882.76539635635
2808,147623.23850521774
2809,133402.0285050368
2810,127606.5118193912
2811,158300.8335187767
2812,155514.6172087896
2813,153021.93115676884
2814,154322.93922594088
2815,94821.71892044862
2816,242257.31814305426
2817,154449.3138446251
2818,131290.99011597072
2819,174165.26798432932
2820,138388.40896164757
2821,99174.83875395329
2822,189310.99361146358
2823,332231.16567447747
2824,177755.13112535377
2825,141984.11344806114
2826,137736.68549189196
2827,137059.63235095842
2828,212316.31774184603
2829,213444.20915584313
2830,237124.66881782073
2831,172906.0607530145
2832,255835.76792737667
2833,282501.17365013715
2834,221479.32127240152
2835,219988.12508935074
2836,190190.6837456152
2837,167091.0717574518
2838,148511.68414547472
2839,174097.1536017464
2840,199584.75360722985
2841,201624.46715974453
2842,232439.34381556202
2843,147177.6147580648
2844,168852.13725354886
2845,124838.64328876129
2846,205483.99815008233
2847,204002.80764223277
2848,222596.7083906602
2849,200488.23738225002
2850,281324.36470071576
2851,221939.72096773738
2852,238288.87691981273
2853,236704.73986091238
2854,140208.59944187116
2855,203028.7274789482
2856,201235.42307577858
2857,187940.45983072385
2858,206934.50737547886
2859,115518.98763379565
2860,126994.75824004451
2861,127954.49396149725
2862,191236.02961839
2863,129503.39614139007
2864,249731.35681909864
2865,138628.60247037886
2866,141061.72278755653
2867,94205.82926859509
2868,105482.07300649825
2869,99372.24343059857
2870,122387.60787640986
2871,81724.147677724
2872,55082.669394855424
2873,100432.20653963402
2874,136792.9565442452
2875,118541.3610054872
2876,160254.01045161113
2877,143764.3498305695
2878,164764.82980304002
2879,141994.40817277262
2880,101163.56530045628
2881,152028.1760881779
2882,177914.51973833638
2883,195169.30882932807
2884,191007.71906858485
2885,184874.2489312612
2886,229924.6090664122
2887,97526.68417969206
2888,135026.85921047747
2889,58163.269901431864
2890,77377.07277603126
2891,140983.46778803546
2892,51881.36639527671
2893,85147.64770871759
2894,57530.268854163915
2895,323274.47097202105
2896,281782.0128701989
2897,199622.87394896723
2898,149271.82421551543
2899,206633.84264286782
2900,160956.69575778872
2901,203159.27262627357
2902,191739.0622992105
2903,329662.23846946575
2904,350183.80373453343
2905,87567.1445909207
2906,196410.7817629402
2907,112156.37322453162
2908,127964.70469779121
2909,147053.7462088043
2910,80088.07705065089
2911,82842.91167879764
2912,145415.0795480139
2913,81729.38194383471
2914,79828.15229686658
2915,87366.28213087577
2916,83183.72720780296
2917,167651.7492200663
2918,120473.64269442405
2919,221869.79166736358
