Id,SalePrice
2735,137680.17904951837
2736,138470.71476968998
2737,119690.58661986057
2738,132861.44184427496
2739,151618.3440614132
2740,136986.59107541622
2741,139958.35273736028
2742,151825.8686251501
2743,164954.22915316332
2744,162691.54740486186
2745,143326.58174422674
2746,138947.5830035697
2747,146213.5993029954
2748,122760.17795014838
2749,129407.72827149338
2750,129136.42505366533
2751,136598.5578153817
2752,165209.35731622422
2753,150359.01292758435
2754,216140.65074317096
2755,137761.88485686158
2756,99415.81511656253
2757,68110.12243609004
2758,82701.47880620895
2759,155246.49661788263
2760,120062.39858043304
2761,140382.77009404707
2762,137218.5771822434
2763,174819.44477274694
2764,145307.09724745186
2765,267808.7657050067
2766,99593.00076998968
2767,92249.56092847174
2768,130211.54472606117
2769,130892.1654438556
2770,135597.9395032459
2771,101946.66183932639
2772,111136.76993512317
2773,168779.82540315835
2774,153590.54237017632
2775,112821.5012415587
2776,143126.26561761828
2777,164292.7345626876
2778,96252.9659072849
2779,120607.88800265513
2780,100942.26494947837
2781,95038.223351999
2782,102205.93147445116
2783,105399.08018409046
2784,124203.3996958055
2785,138859.27452193026
2786,62441.40347392615
2787,122341.41203321498
2788,77431.00715391577
2789,162643.4231549473
2790,94943.12326708398
2791,113464.86422125228
2792,54393.73077935418
2793,109658.1511965125
2794,94581.46062208085
2795,122522.93570728462
2796,101409.07824956065
2797,232254.82223199093
2798,104949.26287967405
2799,105250.24995802315
2800,72968.22198399286
2801,105127.92099402934
2802,132440.4552698896
2803,172490.04240240518
2804,128721.73195849097
2805,100520.40544028381
2806,84425.11804649695
2807,203824.51245971973
2808,148123.2386708371
2809,131148.11450914253
2810,127946.24882864821
2811,157236.54872155443
2812,161136.4824692159
2813,152677.0301371193
2814,154278.64460721056
2815,96878.66742576394
2816,236962.5441961799
2817,159556.3361326444
2818,134340.3042592478
2819,179723.98241977574
2820,137949.05342554158
2821,98584.63883602463
2822,171023.21302244967
2823,356007.46849590534
2824,171763.9409535055
2825,146576.90230234637
2826,141122.1894818941
2827,133082.25189484458
2828,211003.6644971505
2829,221724.23030542984
2830,233270.82697032142
2831,172099.5041369318
2832,256160.7236915018
2833,288236.46887932706
2834,225085.22048216852
2835,218836.06400731977
2836,191196.7349431379
2837,171016.332153063
2838,153953.84745476197
2839,176766.76522548776
2840,203374.78918597338
2841,198411.46390559812
2842,232383.71702608917
2843,145806.30024753395
2844,170130.98917382158
2845,123065.34413648199
2846,205440.48041405453
2847,212914.6452185614
2848,219301.85678708347
2849,195498.7875440258
2850,277203.5207131991
2851,212906.0066321146
2852,240037.55372317022
2853,239017.96139833503
2854,137378.15924501
2855,203136.30545233167
2856,199742.64524886155
2857,188952.20291730456
2858,204513.10332384016
2859,107296.20315939184
2860,135088.04900256672
2861,127086.56352985486
2862,177479.07099725603
2863,130825.1276480644
2864,259208.4992717933
2865,141702.1074045205
2866,131775.99646584113
2867,96829.45093956738
2868,103801.0674236403
2869,98081.1445435666
2870,110625.62359792134
2871,82947.12385750838
2872,57378.17750014824
2873,98729.17099642234
2874,134557.3925458353
2875,121086.70088974775
2876,152522.47092521962
2877,149558.2183005191
2878,163531.853957391
2879,144320.00769630598
2880,106764.95966827826
2881,150986.01594734855
2882,191666.39347681278
2883,206078.81707268825
2884,178516.5164077984
2885,177595.24187343105
2886,253240.74023412666
2887,105645.81074399894
2888,143378.91933051625
2889,60211.253760862455
2890,78653.47879943109
2891,147463.46392276863
2892,39294.779420870684
2893,63375.42055318482
2894,45447.796848653
2895,339590.6554916301
2896,287220.6292417592
2897,205611.49265689164
2898,133001.13969123227
2899,197850.75158522552
2900,161152.46890455962
2901,214963.2115652301
2902,165353.37798386428
2903,324699.1146502321
2904,335957.72093363386
2905,78583.20972353757
2906,196899.73159583958
2907,108144.0229549548
2908,123496.82775267928
2909,135520.36139613768
2910,76677.56667192251
2911,80309.79047386121
2912,150824.970747717
2913,76594.79284844393
2914,76681.98666625963
2915,86563.65305175117
2916,79144.32594149876
2917,174906.66157029025
2918,119560.14554378761
2919,227577.69599572563
