Id,SalePrice
2735,136276.31441966712
2736,143278.1459624415
2737,127340.78672281245
2738,130271.69304298332
2739,159292.88928122673
2740,128857.48062666913
2741,146651.47211654618
2742,157536.66983883356
2743,152952.70671673896
2744,154265.12348349384
2745,132739.9325381755
2746,135409.39262369095
2747,153823.77024260312
2748,121075.87851046448
2749,129520.6209263554
2750,131820.39694596914
2751,130365.54647040613
2752,198779.5650379561
2753,152841.08843802806
2754,190291.1332876207
2755,130283.8902269034
2756,93080.00726060857
2757,63021.02368287103
2758,81558.26246845926
2759,154346.37938929728
2760,119396.21605516886
2761,150046.06812234846
2762,147262.04583585923
2763,177234.6006700331
2764,154312.70423121663
2765,251567.49862766682
2766,144661.6563348671
2767,93030.51913013344
2768,126377.96874992235
2769,120177.37054475301
2770,146455.11079974414
2771,122213.0503351215
2772,124741.63442857796
2773,145227.21425529488
2774,138182.2851919277
2775,113393.70116017174
2776,139147.47047581236
2777,144480.59765743845
2778,117937.00486974615
2779,118961.71007602887
2780,98153.90204760371
2781,99949.65848251744
2782,91989.69842664382
2783,103345.51943153505
2784,125875.48304193486
2785,134308.04056646454
2786,69963.17649458119
2787,122427.78752542335
2788,77069.88926151501
2789,169240.28949173656
2790,88709.664347287
2791,107127.5390728518
2792,72167.45650414459
2793,150403.01525467884
2794,106038.14916996495
2795,118793.53160351534
2796,103910.62501245005
2797,172105.21403644388
2798,113768.79536655804
2799,117619.48989696303
2800,71592.2950409282
2801,108985.46777914932
2802,134380.7347266897
2803,142133.10773556656
2804,131705.36859210592
2805,95664.67972988806
2806,83577.01941326642
2807,161408.42320320586
2808,147436.82103278785
2809,136279.1744956142
2810,137932.79958407144
2811,152383.0114651006
2812,146583.00246131595
2813,134331.87257140147
2814,143123.89807172513
2815,105647.97901075271
2816,249397.39245535957
2817,156504.20427996584
2818,130729.54566538567
2819,165635.7976396098
2820,134460.28264167966
2821,102409.23144888354
2822,198824.71588467626
2823,253950.3491996444
2824,160700.89296386528
2825,138595.0432991383
2826,132322.74314519958
2827,138301.0640617388
2828,206912.3005294497
2829,191372.32856668902
2830,232001.69245257752
2831,183901.08850179604
2832,237228.9285030194
2833,281798.7543239032
2834,213102.97571605418
2835,219592.29718532026
2836,186652.38351111262
2837,172948.79092697587
2838,143981.65893901006
2839,179323.88543974486
2840,196897.03096264522
2841,202133.25431593327
2842,222238.95119903743
2843,161918.99806065988
2844,163049.4848662131
2845,126146.68806586662
2846,206082.74343244408
2847,196389.5119321671
2848,212309.24393169544
2849,208514.91290830477
2850,272510.4543475673
2851,230630.44986837555
2852,234789.94188286772
2853,233918.4624895553
2854,143685.22646386965
2855,198359.2118286264
2856,201438.76956774484
2857,184464.4609290865
2858,203857.60217757925
2859,116590.99790860788
2860,123230.49549113661
2861,123001.49643526752
2862,185418.30527528038
2863,124179.85962729492
2864,231488.64331089563
2865,142575.5174531645
2866,137327.84137502042
2867,91822.31029808712
2868,114921.75050453999
2869,113454.29227613324
2870,142387.38201100926
2871,82452.43482811925
2872,50432.06748758771
2873,99670.2958056259
2874,134420.28689546997
2875,124183.08033629545
2876,156434.05315932818
2877,134671.41404066308
2878,175916.9809493883
2879,138328.60287246917
2880,94248.00885706689
2881,167348.57629188415
2882,178617.90754338403
2883,183726.42137689
2884,190128.8845437606
2885,195225.56375835033
2886,220536.5873869279
2887,99121.62046426263
2888,131941.09731868518
2889,51402.36040941273
2890,80902.07791991261
2891,133358.54910593966
2892,57731.400617370986
2893,111725.9588282448
2894,59319.32656450864
2895,304376.4173774048
2896,282900.32917144813
2897,189064.41010582476
2898,139227.40958155165
2899,212273.99606604408
2900,159169.35940851766
2901,201465.8850761026
2902,189680.21048300285
2903,335189.70381885377
2904,344980.4505448823
2905,110909.69085463567
2906,205904.23116788274
2907,112584.11210442474
2908,131532.59687148337
2909,134896.86209502496
2910,80434.69881300288
2911,83458.0475318497
2912,144066.11880736164
2913,85927.7821115464
2914,82294.24775515385
2915,86745.93677531404
2916,84229.35835415551
2917,163778.7085799276
2918,120070.92111067759
2919,213551.04474487534
