Id,SalePrice
2736,143031.88677991394
2737,125782.85576118702
2738,153703.94836313123
2739,161138.3499999893
2740,147440.69515103503
2741,139830.36302265665
2742,160414.00496119435
2743,142846.99853319954
2744,151195.90964187676
2745,151332.56862308024
2746,133230.47745972313
2747,169273.39763159395
2748,137086.35272279964
2749,127831.04858431156
2750,137413.21711509724
2751,129317.671341287
2752,211990.44565403633
2753,149062.5082814573
2754,191533.36609531438
2755,156216.35769029695
2756,98064.47638585568
2757,100501.4662910236
2758,102379.64152179443
2759,163267.4366441642
2760,134574.9055366457
2761,148804.2827192579
2762,150567.43397081314
2763,181832.99523929312
2764,188341.15673606264
2765,222243.3501251862
2766,127646.48106706265
2767,113971.09370375465
2768,141233.2107707135
2769,131804.34998308928
2770,171411.047033994
2771,126056.29746069848
2772,128457.30753544594
2773,155772.23218285787
2774,146670.12477385925
2775,124498.66114568175
2776,161255.6314218369
2777,178398.59398121858
2778,152810.65853557776
2779,138284.53664454643
2780,142378.3301300066
2781,122862.23824901684
2782,111566.83081301773
2783,107724.24598898437
2784,137178.45038646876
2785,146894.87097401582
2786,92365.44143943877
2787,147298.58156436967
2788,98504.14038909713
2789,194598.4284763512
2790,128911.30322626272
2791,131708.14640031665
2792,98879.84379654838
2793,156556.3345435726
2794,109188.15613520765
2795,133647.3494683089
2796,121924.67071303334
2797,183718.22251872078
2798,129233.72844004056
2799,130733.98187779315
2800,119143.11200234373
2801,140846.6178974323
2802,141732.51865137508
2803,177791.22787472166
2804,148744.08100703754
2805,128603.00813598558
2806,124001.01944913913
2807,172514.57300913704
2808,137592.23995441422
2809,142049.5613442832
2810,134732.2897681112
2811,153937.29485173986
2812,154658.2321782052
2813,161455.426072529
2814,161118.53630848904
2815,121766.27009396133
2816,194676.88935592351
2817,138456.06435814398
2818,131987.08294373073
2819,191061.70750204747
2820,131185.30695639562
2821,128983.05036411343
2822,182520.55003904615
2823,213584.92989987996
2824,156320.27231255366
2825,145493.4387633725
2826,134140.02915807354
2827,156860.415209408
2828,192325.61379401706
2829,199030.24703356845
2830,206963.83266678936
2831,180071.96458234874
2832,186536.43383411082
2833,238703.9879603691
2834,193803.23316279225
2835,192323.06075960264
2836,187678.92077018457
2837,171996.2960840321
2838,138635.9936593434
2839,167886.05168938078
2840,191561.0516274411
2841,191580.52305471504
2842,201362.80115925756
2843,149048.97973304737
2844,172321.5413050642
2845,123517.33543491631
2846,192108.07355357305
2847,177208.59300492538
2848,208940.1635169461
2849,194628.52171594754
2850,242730.34579987288
2851,199306.87165701002
2852,209871.6469968696
2853,205258.3133874275
2854,150091.0345475774
2855,193625.96749112938
2856,191292.8050787878
2857,187973.64613804148
2858,191890.9902707403
2859,136165.38772483362
2860,147695.04314393146
2861,137977.51341574368
2862,190436.25170869133
2863,140850.15309049602
2864,204492.81797200802
2865,155726.36252512157
2866,188388.94013889608
2867,110909.39903160765
2868,159366.09018539876
2869,128941.33728972408
2870,139560.30274255673
2871,117149.92475637616
2872,80322.55505112653
2873,122467.9483940871
2874,147164.6367540674
2875,152784.36019017463
2876,173841.24248304238
2877,148970.91195576187
2878,174239.49262717442
2879,141717.09880498442
2880,131698.7764796777
2881,154702.52124939612
2882,143679.66636014936
2883,186236.29886202695
2884,190119.29987719888
2885,166753.77412031888
2886,161796.22446287383
2887,132257.95397791674
2888,155263.31228140625
2889,101218.99415990259
2890,102563.04263813698
2891,162254.70708950804
2892,93131.2655870334
2893,135557.87403477976
2894,95767.22843858841
2895,240009.59638325722
2896,227337.39451886748
2897,171840.64854955065
2898,172083.43991663228
2899,209123.67633380025
2900,166717.05974349755
2901,171753.43851427874
2902,175262.62323386694
2903,241299.31213110912
2904,267619.0600931698
2905,96510.47893373991
2906,214260.24542064985
2907,132377.13824355463
2908,128984.0396839219
2909,161557.27369714653
2910,103889.92557069985
2911,115235.6996168369
2912,142609.47375317625
2913,115235.6996168369
2914,110686.0104961159
2915,110686.0104961159
2916,115235.6996168369
2917,144960.23179863472
2918,124303.31403197453
2919,202495.14473506462
