Id,SalePrice
2735,135222.65528326362
2736,139261.3176140564
2737,118290.78851051575
2738,133316.45366681032
2739,146340.9451144814
2740,135442.00725134028
2741,136712.97675752066
2742,149974.7805586986
2743,159087.15256305572
2744,158582.77625339496
2745,139918.35383754343
2746,136609.58564599615
2747,162504.8842506436
2748,128087.53050015484
2749,127653.24031855763
2750,124578.3194295938
2751,134602.1536178695
2752,178859.09462539226
2753,145912.96074946356
2754,195145.5207127257
2755,137870.6042004375
2756,96554.51685445462
2757,73848.90963931913
2758,80315.13173042373
2759,156594.58642685626
2760,113671.08641404737
2761,136295.07300425277
2762,134382.56822853914
2763,173394.06697156205
2764,151640.00736749257
2765,275701.3422932116
2766,116755.20931364069
2767,91491.8034900483
2768,126649.68417519626
2769,129122.55959681672
2770,132793.02724772875
2771,101889.61197709324
2772,108529.27072303965
2773,167707.47874980269
2774,147279.14188145887
2775,106649.27743514585
2776,141347.99329364268
2777,155210.87066605443
2778,96452.40130873738
2779,119496.72243502125
2780,97129.95115843663
2781,95707.3393953747
2782,100665.74154147867
2783,102338.86578450317
2784,123296.02730450904
2785,140384.10197746393
2786,62509.09348421192
2787,119322.06932855434
2788,76951.94548590438
2789,159982.47272529412
2790,95376.95650074526
2791,107298.98972260098
2792,57025.56136421498
2793,125686.38856013588
2794,94404.91656395275
2795,120621.27981765842
2796,102632.01428232434
2797,199021.5596723984
2798,103970.7913257876
2799,101117.53637913997
2800,72892.589390104
2801,105325.19633334213
2802,129919.82259171606
2803,157477.64327128133
2804,130170.37715942423
2805,98451.93891908354
2806,83801.0847192207
2807,175273.738810283
2808,144523.5062227759
2809,124743.44614844857
2810,125491.93892275704
2811,159451.977372311
2812,157935.88313977473
2813,151734.98051264157
2814,149704.11328158973
2815,93289.66773551451
2816,213088.3072434508
2817,155704.92069890944
2818,130426.0328799975
2819,187033.36188308254
2820,136853.75257170352
2821,93436.46069265112
2822,177620.33274743383
2823,333841.77195779874
2824,162313.39089486183
2825,145804.60233466348
2826,136328.0569795102
2827,128063.37281904311
2828,205818.14640991183
2829,221160.2130594567
2830,218634.47269014205
2831,169897.16972472533
2832,241770.15981814498
2833,281886.37706882163
2834,216494.69219114012
2835,219003.1252281527
2836,186404.17512092812
2837,164891.37953805676
2838,150819.49934966903
2839,170619.53316692598
2840,199885.70012807054
2841,196835.04557844275
2842,227812.571024522
2843,144729.49380131156
2844,172239.40414060914
2845,124673.84423675925
2846,202953.46729263265
2847,210859.43460006866
2848,207017.84096332526
2849,192149.66393745647
2850,274771.4166378264
2851,205144.99190345051
2852,235181.770614636
2853,239796.03152139636
2854,136749.9717941168
2855,198122.321963406
2856,196600.60562140198
2857,186916.74586613802
2858,198739.9754100219
2859,103995.84775868748
2860,127775.52008528821
2861,121737.71789674985
2862,171095.4664009644
2863,127521.97916690237
2864,247340.89515156532
2865,139610.80347680883
2866,127185.55255301183
2867,94196.01708199928
2868,95024.69904692599
2869,90508.18444759236
2870,114628.24800556967
2871,81741.29159348518
2872,56225.07813309259
2873,99443.34239184765
2874,127241.72424968988
2875,111695.08741530198
2876,149997.19050369874
2877,148859.98278300226
2878,158830.61903398557
2879,132403.27399990827
2880,101881.42210887236
2881,146873.02353484678
2882,186850.20377330855
2883,196809.1493858021
2884,186444.4659400748
2885,180898.51851716143
2886,242681.2515216267
2887,101714.42959890216
2888,143214.26156194418
2889,61831.792058793726
2890,78544.42802387945
2891,140285.51250040808
2892,38739.82636616473
2893,65117.84885980233
2894,47112.571167106384
2895,326337.5963005585
2896,277674.6181250373
2897,202832.56240096086
2898,135320.63586215203
2899,197226.49328822814
2900,156934.59086240598
2901,192934.2663949547
2902,172343.33264276615
2903,317898.04924005055
2904,321232.15009501297
2905,82581.78738314199
2906,196317.02404359687
2907,108741.5095960015
2908,124243.17940798687
2909,138486.3908091761
2910,76829.1031144791
2911,79235.09669567485
2912,150932.9913872533
2913,75157.47965689385
2914,76014.54092007535
2915,84909.62728767631
2916,77847.1977686616
2917,164512.80838506797
2918,115644.18725820462
2919,218339.1585961135
