Id,SalePrice
2734,154030.18605102046
2735,141986.1781976479
2736,151188.50367751002
2737,124532.61924761362
2738,130187.48177919377
2739,159892.7846497431
2740,130156.16970413104
2741,151592.37432637444
2742,158205.88646030272
2743,152740.02825937705
2744,154782.76708436888
2745,136263.6679287258
2746,139944.45774554336
2747,157001.3548210052
2748,121305.99645207236
2749,127008.80641764984
2750,136170.91766580736
2751,130708.82567008425
2752,222007.37879691893
2753,151852.55618634634
2754,205321.89790762556
2755,129096.82445374435
2756,81148.13662663865
2757,57291.03513271147
2758,83160.83623165809
2759,161126.72046857723
2760,122011.91391291836
2761,146121.87999144557
2762,151285.0157508598
2763,171315.7243421601
2764,150957.55231835696
2765,278636.6570237557
2766,135017.80086295266
2767,90575.54613869218
2768,126531.66195950177
2769,120193.67217996118
2770,143800.4364376008
2771,120440.30953514848
2772,126804.73240840042
2773,174285.5699646241
2774,139543.21875556043
2775,121244.19602038858
2776,139554.31619395321
2777,144484.19908580897
2778,105161.83578907476
2779,138268.6051769536
2780,93081.01415054894
2781,97375.44396369306
2782,100854.72281893955
2783,93604.33519385158
2784,129698.84404122226
2785,139204.06706515027
2786,66606.14759363266
2787,121675.74291593654
2788,77302.35006836338
2789,163769.900398053
2790,84519.9170821785
2791,110154.12962578979
2792,65763.21730557267
2793,172382.95150257632
2794,106627.97821307769
2795,113637.43493243946
2796,93298.92778129052
2797,177093.0780351043
2798,109009.33578513772
2799,121894.03844115927
2800,69673.34148590491
2801,107610.76659026733
2802,138175.96093749916
2803,151522.75556654666
2804,135549.85997462395
2805,97657.90887297833
2806,82027.94067173806
2807,154997.30470329092
2808,147615.77404070945
2809,141314.8168629128
2810,136488.75468986962
2811,157881.0090732625
2812,145762.04296953778
2813,147119.70104521757
2814,145037.33823366437
2815,88880.4815541662
2816,224071.91992820307
2817,139396.0172720708
2818,136168.95430089868
2819,163082.93444175157
2820,140061.89064572062
2821,112336.3971705642
2822,198867.74127744723
2823,256819.06883860566
2824,170703.63696806258
2825,146593.64931018755
2826,135696.81740432343
2827,132315.1735290082
2828,218279.0182305793
2829,214191.5929352631
2830,232298.59604890505
2831,177420.17410139108
2832,238817.60036340795
2833,310615.5676283644
2834,211435.64467604496
2835,218892.07350010422
2836,190747.2695012894
2837,149524.52137519346
2838,145263.0093397901
2839,178716.17195696154
2840,198258.81745592447
2841,203653.0363466004
2842,220148.6459290601
2843,148080.69539779038
2844,149299.03489795033
2845,119385.29428479337
2846,211026.66747895136
2847,198522.91786313723
2848,209350.6931770437
2849,207925.85515257536
2850,267852.0680736297
2851,230437.77828965857
2852,214965.12481517572
2853,237043.04947425643
2854,143181.80064966116
2855,205806.9243944168
2856,203226.1666559492
2857,186565.6811158877
2858,204262.13930322093
2859,125004.55931924243
2860,122499.93496295446
2861,126426.68094867638
2862,177309.14641738316
2863,126888.78825859267
2864,234413.0277498884
2865,139622.42109804315
2866,135864.50532016682
2867,98122.72357632917
2868,109578.46035869095
2869,116858.35786464535
2870,128369.46879553873
2871,92213.54895846169
2872,54924.13419904596
2873,99547.0540862437
2874,140464.0372641967
2875,112135.56148086187
2876,157780.42075655228
2877,141341.6519459167
2878,174900.82732443622
2879,139846.19187535782
2880,99440.64477218177
2881,147927.70148655237
2882,174473.1186386339
2883,192989.88608697616
2884,191768.07305600902
2885,203685.28328106127
2886,206079.20627721254
2887,89437.34956258343
2888,132497.382401035
2889,56548.22603168736
2890,76021.53476167844
2891,132160.16050107096
2892,60209.27865688335
2893,99106.72748565808
2894,62315.87023278624
2895,322694.7845338565
2896,296349.30298113415
2897,206854.51464024023
2898,139625.71341257467
2899,213672.55252319077
2900,156398.38281079594
2901,196796.9270720838
2902,191013.33940936197
2903,352312.6092941094
2904,350890.293324411
2905,101902.93212183662
2906,202906.1449923207
2907,117105.0027178872
2908,132674.69863117888
2909,139502.45128282742
2910,79011.67572248004
2911,83566.65161678249
2912,153144.62668248665
2913,86038.37500135088
2914,78359.15007667735
2915,81823.98460398473
2916,85003.56679122464
2917,159676.4841933513
2918,121257.62152644129
2919,208168.51170158654
